image,true_count
IMG_6941_jpg.rf.fa106ee77acba3f4ee6efd0374f5f3be.jpg,12
AdltStnkBug_250_5500_jpg.rf.392039029db0532b3d947215a93c30a1.jpg,7
IMG_7918_jpg.rf.5dfa17ab6ed871c3d1763c098b0adf44.jpg,10
AdltStnkBug_088_5500_jpg.rf.37b67995da16ed399f85af702cd42076.jpg,8
large-72-_jpeg.rf.edc606673f3f214a28814d443c4e53cf.jpg,1
IMG_7899_jpg.rf.29d177678094986b28671abfff83d991.jpg,5
IMG_6789_jpg.rf.5c6bbc8821fc90153d047c1301b6e12e.jpg,25
AdltStnkBug_122_3500_jpg.rf.343cc8463d010740dea94a8cc2133e45.jpg,8
AdltStnkBug_129_3500_jpg.rf.bd2d713544f14ef91e2a6e7098a798df.jpg,9
AdltStnkBug_103_5500_jpg.rf.4af99ca51ca94a09d7b4144c9ac6d8da.jpg,8
IMG_8215_jpg.rf.ed61043e65d0348cdd5e07a9c7c51d40.jpg,27
AdltStnkBug_090_3500_jpg.rf.f6ff181e76471849c13ac4782abc1c18.jpg,8
large-83-_jpeg.rf.541c16e65d890ae43bac9b6ff27f60cf.jpg,1
AdltStnkBug_239_3500_jpg.rf.e9a71e45e01697f8d4972f7763de4819.jpg,8
IMG_7706_jpg.rf.39b2bb35d2df2536f099542fdf926088.jpg,4
IMG_6308_jpg.rf.53099413a7cd57cd04519c82aa3163b0.jpg,2
AdltStnkBug_031_4500_jpg.rf.5e1a2f879213d7e1bd8cb2314947eefa.jpg,11
AdltStnkBug_300_5500_jpg.rf.cd625a01d2d908b24b24ad657fb306a7.jpg,13
AdltStnkBug_241_4500_jpg.rf.bf7a8331f2d0597cb5015eb9ab06b47f.jpg,8
IMG_8475_jpg.rf.bc1e017381f04f5454f19f527e605175.jpg,6
IMG_8210_jpg.rf.0a9b5787a17325db4cf5843adce2ede8.jpg,10
IMG_8627_jpg.rf.901735c88a507005aa9ce56e75cba375.jpg,8
large-8-_jpg.rf.9c7824e4f607236a5b36bd814ec3fb68.jpg,1
IMG_7941_jpg.rf.7dd7121ebb17b684726e5b2ab3ef540a.jpg,5
IMG_6584_jpg.rf.782b5f47d7031ef9304812212a828743.jpg,27
IMG_8147_jpg.rf.0776d82f716c3788b091550905327fea.jpg,3
AdltStnkBug_099_4500_jpg.rf.a19e13418d305669daae06f69b152821.jpg,8
large-2025-12-16T144445-039_jpeg.rf.fd2df7d363bd53a352aff696f82f0e05.jpg,1
IMG_7891_jpg.rf.a9cf3c6f6c1edab1e2478e12ec1813d7.jpg,20
IMG_8542_jpg.rf.87e996d25d5704d878f3d36f3214181c.jpg,4
AdltStnkBug_041_3500_jpg.rf.2f09417313921673a57f4d28b7d0b0d7.jpg,9
