image,true_count
IMG_6486_jpg.rf.a8425b9fdcad2e97da3b7d3c56dde2e0.jpg,22
AdltStnkBug_275_4500_jpg.rf.d7eb9c59caf16e2839a53c4227721dca.jpg,9
IMG_6599_jpg.rf.fec3faa77a7b9338a4ca4aaa32a20e71.jpg,4
AdltStnkBug_038_3500_jpg.rf.2875d76d9814b9e8eaddc58c4ba93758.jpg,10
AdltStnkBug_303_3500_jpg.rf.1305b291adfadf3678328e259fc789c4.jpg,14
AdltStnkBug_289_5500_jpg.rf.a9af7edd1ef9c3c878b31f0a81f701b9.jpg,9
AdltStnkBug_067_4500_jpg.rf.2f6bef938c6c90e575869f9a5dfdfa90.jpg,9
AdltStnkBug_071_4500_jpg.rf.78472bf26def77e97fb1420116203cbf.jpg,6
AdltStnkBug_097_3500_jpg.rf.9f065f7bcb7834a6b60e0fcf67d0e5aa.jpg,8
IMG_8486_jpg.rf.e11c931bae5fd316d597c35e0a5a2311.jpg,4
AdltStnkBug_070_4500_jpg.rf.8e9d2a244051d6095c57bc8a07f9589b.jpg,7
IMG_8588_jpg.rf.5b02953430f36f213e829ac96e789383.jpg,10
AdltStnkBug_154_3500_jpg.rf.a17d50ae964640d58687589eb42c2ed8.jpg,11
AdltStnkBug_094_3500_jpg.rf.2a017bc6d8eaf258f733806dc6e97bdb.jpg,8
AdltStnkBug_250_4500_jpg.rf.5c0cf4c60200031658e29ce1a82aab25.jpg,7
IMG_6346_jpg.rf.79496fe00f3a7e50b6d5e4357e10281d.jpg,6
IMG_6912_jpg.rf.3f94f45297027badef0bcdf6de026c6b.jpg,8
AdltStnkBug_071_3500_jpg.rf.5ce4f801db128235b18afffa8a13924c.jpg,6
AdltStnkBug_233_5500_jpg.rf.0482c09d4baa21f26353e4c0f363da1e.jpg,10
large-82-_jpeg.rf.4ae5861bdbd362bf483c7a47f663488b.jpg,1
IMG_6465_jpg.rf.b3976298c0b809fe46acfc09ff75fe47.jpg,16
AdltStnkBug_279_3500_jpg.rf.03ea7f0305331fe4ca4b169442d9b66a.jpg,8
IMG_6630_jpg.rf.76b46a1b5654c0742a4bf479a067c213.jpg,29
309QLSWQT0IKUK4KVK5KAKHK2KHKB0EQV0PQB0HKC0BQ1K7K30NQZSIKBKBQBKAQDK1QRS1QRS7KY0XKLSUQCK9QCKIK_jpg.rf.8cf1be651d9e387648cf98439f0c1cb7.jpg,1
